filename,path,label
chip_03112.png,data_processed/val/non_volcano/chip_03112.png,0
chip_03113.png,data_processed/val/non_volcano/chip_03113.png,0
chip_03114.png,data_processed/val/non_volcano/chip_03114.png,0
chip_03115.png,data_processed/val/non_volcano/chip_03115.png,0
chip_03116.png,data_processed/val/non_volcano/chip_03116.png,0
chip_03117.png,data_processed/val/non_volcano/chip_03117.png,0
chip_03118.png,data_processed/val/non_volcano/chip_03118.png,0
chip_03119.png,data_processed/val/non_volcano/chip_03119.png,0
chip_03120.png,data_processed/val/non_volcano/chip_03120.png,0
chip_03121.png,data_processed/val/non_volcano/chip_03121.png,0
chip_03122.png,data_processed/val/non_volcano/chip_03122.png,0
chip_03123.png,data_processed/val/non_volcano/chip_03123.png,0
chip_03124.png,data_processed/val/volcano/chip_03124.png,1
chip_03125.png,data_processed/val/non_volcano/chip_03125.png,0
chip_03126.png,data_processed/val/non_volcano/chip_03126.png,0
chip_03127.png,data_processed/val/non_volcano/chip_03127.png,0
chip_03128.png,data_processed/val/non_volcano/chip_03128.png,0
chip_03129.png,data_processed/val/non_volcano/chip_03129.png,0
chip_03130.png,data_processed/val/non_volcano/chip_03130.png,0
chip_03131.png,data_processed/val/non_volcano/chip_03131.png,0
chip_03132.png,data_processed/val/non_volcano/chip_03132.png,0
chip_03133.png,data_processed/val/non_volcano/chip_03133.png,0
chip_03134.png,data_processed/val/non_volcano/chip_03134.png,0
chip_03135.png,data_processed/val/non_volcano/chip_03135.png,0
chip_03136.png,data_processed/val/non_volcano/chip_03136.png,0
chip_03137.png,data_processed/val/non_volcano/chip_03137.png,0
chip_03138.png,data_processed/val/non_volcano/chip_03138.png,0
chip_03139.png,data_processed/val/non_volcano/chip_03139.png,0
chip_03140.png,data_processed/val/non_volcano/chip_03140.png,0
chip_03141.png,data_processed/val/non_volcano/chip_03141.png,0
chip_03142.png,data_processed/val/non_volcano/chip_03142.png,0
chip_03143.png,data_processed/val/non_volcano/chip_03143.png,0
chip_03144.png,data_processed/val/non_volcano/chip_03144.png,0
chip_03145.png,data_processed/val/non_volcano/chip_03145.png,0
chip_03146.png,data_processed/val/non_volcano/chip_03146.png,0
chip_03147.png,data_processed/val/non_volcano/chip_03147.png,0
chip_03148.png,data_processed/val/non_volcano/chip_03148.png,0
chip_03149.png,data_processed/val/non_volcano/chip_03149.png,0
chip_03150.png,data_processed/val/non_volcano/chip_03150.png,0
chip_03151.png,data_processed/val/non_volcano/chip_03151.png,0
chip_03152.png,data_processed/val/non_volcano/chip_03152.png,0
chip_03153.png,data_processed/val/non_volcano/chip_03153.png,0
chip_03154.png,data_processed/val/non_volcano/chip_03154.png,0
chip_03155.png,data_processed/val/non_volcano/chip_03155.png,0
chip_03156.png,data_processed/val/non_volcano/chip_03156.png,0
chip_03157.png,data_processed/val/non_volcano/chip_03157.png,0
chip_03158.png,data_processed/val/non_volcano/chip_03158.png,0
chip_03159.png,data_processed/val/non_volcano/chip_03159.png,0
chip_03160.png,data_processed/val/non_volcano/chip_03160.png,0
chip_03161.png,data_processed/val/non_volcano/chip_03161.png,0
chip_03162.png,data_processed/val/non_volcano/chip_03162.png,0
chip_03163.png,data_processed/val/non_volcano/chip_03163.png,0
chip_03164.png,data_processed/val/non_volcano/chip_03164.png,0
chip_03165.png,data_processed/val/non_volcano/chip_03165.png,0
chip_03166.png,data_processed/val/non_volcano/chip_03166.png,0
chip_03167.png,data_processed/val/volcano/chip_03167.png,1
chip_03168.png,data_processed/val/non_volcano/chip_03168.png,0
chip_03169.png,data_processed/val/non_volcano/chip_03169.png,0
chip_03170.png,data_processed/val/non_volcano/chip_03170.png,0
chip_03171.png,data_processed/val/non_volcano/chip_03171.png,0
chip_03172.png,data_processed/val/non_volcano/chip_03172.png,0
chip_03173.png,data_processed/val/non_volcano/chip_03173.png,0
chip_03174.png,data_processed/val/volcano/chip_03174.png,1
chip_03175.png,data_processed/val/non_volcano/chip_03175.png,0
chip_03176.png,data_processed/val/non_volcano/chip_03176.png,0
chip_03177.png,data_processed/val/non_volcano/chip_03177.png,0
chip_03178.png,data_processed/val/non_volcano/chip_03178.png,0
chip_03179.png,data_processed/val/non_volcano/chip_03179.png,0
chip_03180.png,data_processed/val/non_volcano/chip_03180.png,0
chip_03181.png,data_processed/val/non_volcano/chip_03181.png,0
chip_03182.png,data_processed/val/non_volcano/chip_03182.png,0
chip_03183.png,data_processed/val/non_volcano/chip_03183.png,0
chip_03184.png,data_processed/val/non_volcano/chip_03184.png,0
chip_03185.png,data_processed/val/non_volcano/chip_03185.png,0
chip_03186.png,data_processed/val/non_volcano/chip_03186.png,0
chip_03187.png,data_processed/val/non_volcano/chip_03187.png,0
chip_03188.png,data_processed/val/non_volcano/chip_03188.png,0
chip_03189.png,data_processed/val/non_volcano/chip_03189.png,0
chip_03190.png,data_processed/val/non_volcano/chip_03190.png,0
chip_03191.png,data_processed/val/non_volcano/chip_03191.png,0
chip_03192.png,data_processed/val/non_volcano/chip_03192.png,0
chip_03193.png,data_processed/val/non_volcano/chip_03193.png,0
chip_03194.png,data_processed/val/non_volcano/chip_03194.png,0
chip_03195.png,data_processed/val/non_volcano/chip_03195.png,0
chip_03196.png,data_processed/val/non_volcano/chip_03196.png,0
chip_03197.png,data_processed/val/non_volcano/chip_03197.png,0
chip_03198.png,data_processed/val/non_volcano/chip_03198.png,0
chip_03199.png,data_processed/val/non_volcano/chip_03199.png,0
chip_03200.png,data_processed/val/non_volcano/chip_03200.png,0
chip_03201.png,data_processed/val/non_volcano/chip_03201.png,0
chip_03202.png,data_processed/val/non_volcano/chip_03202.png,0
chip_03203.png,data_processed/val/non_volcano/chip_03203.png,0
chip_03204.png,data_processed/val/non_volcano/chip_03204.png,0
chip_03205.png,data_processed/val/non_volcano/chip_03205.png,0
chip_03206.png,data_processed/val/non_volcano/chip_03206.png,0
chip_03207.png,data_processed/val/non_volcano/chip_03207.png,0
chip_03208.png,data_processed/val/non_volcano/chip_03208.png,0
chip_03209.png,data_processed/val/non_volcano/chip_03209.png,0
chip_03210.png,data_processed/val/non_volcano/chip_03210.png,0
chip_03211.png,data_processed/val/non_volcano/chip_03211.png,0
chip_03212.png,data_processed/val/volcano/chip_03212.png,1
chip_03213.png,data_processed/val/non_volcano/chip_03213.png,0
chip_03214.png,data_processed/val/non_volcano/chip_03214.png,0
chip_03215.png,data_processed/val/non_volcano/chip_03215.png,0
chip_03216.png,data_processed/val/non_volcano/chip_03216.png,0
chip_03217.png,data_processed/val/non_volcano/chip_03217.png,0
chip_03218.png,data_processed/val/non_volcano/chip_03218.png,0
chip_03219.png,data_processed/val/non_volcano/chip_03219.png,0
chip_03220.png,data_processed/val/non_volcano/chip_03220.png,0
chip_03221.png,data_processed/val/non_volcano/chip_03221.png,0
chip_03222.png,data_processed/val/non_volcano/chip_03222.png,0
chip_03223.png,data_processed/val/non_volcano/chip_03223.png,0
chip_03224.png,data_processed/val/non_volcano/chip_03224.png,0
chip_03225.png,data_processed/val/non_volcano/chip_03225.png,0
chip_03226.png,data_processed/val/non_volcano/chip_03226.png,0
chip_03227.png,data_processed/val/non_volcano/chip_03227.png,0
chip_03228.png,data_processed/val/non_volcano/chip_03228.png,0
chip_03229.png,data_processed/val/non_volcano/chip_03229.png,0
chip_03230.png,data_processed/val/non_volcano/chip_03230.png,0
chip_03231.png,data_processed/val/non_volcano/chip_03231.png,0
chip_03232.png,data_processed/val/non_volcano/chip_03232.png,0
chip_03233.png,data_processed/val/non_volcano/chip_03233.png,0
chip_03234.png,data_processed/val/non_volcano/chip_03234.png,0
chip_03235.png,data_processed/val/non_volcano/chip_03235.png,0
chip_03236.png,data_processed/val/volcano/chip_03236.png,1
chip_03237.png,data_processed/val/non_volcano/chip_03237.png,0
chip_03238.png,data_processed/val/non_volcano/chip_03238.png,0
chip_03239.png,data_processed/val/non_volcano/chip_03239.png,0
chip_03240.png,data_processed/val/non_volcano/chip_03240.png,0
chip_03241.png,data_processed/val/non_volcano/chip_03241.png,0
chip_03242.png,data_processed/val/non_volcano/chip_03242.png,0
chip_03243.png,data_processed/val/non_volcano/chip_03243.png,0
chip_03244.png,data_processed/val/non_volcano/chip_03244.png,0
chip_03245.png,data_processed/val/non_volcano/chip_03245.png,0
chip_03246.png,data_processed/val/non_volcano/chip_03246.png,0
chip_03247.png,data_processed/val/non_volcano/chip_03247.png,0
chip_03248.png,data_processed/val/non_volcano/chip_03248.png,0
chip_03249.png,data_processed/val/non_volcano/chip_03249.png,0
chip_03250.png,data_processed/val/non_volcano/chip_03250.png,0
chip_03251.png,data_processed/val/non_volcano/chip_03251.png,0
chip_03252.png,data_processed/val/non_volcano/chip_03252.png,0
chip_03253.png,data_processed/val/non_volcano/chip_03253.png,0
chip_03254.png,data_processed/val/non_volcano/chip_03254.png,0
chip_03255.png,data_processed/val/non_volcano/chip_03255.png,0
chip_03256.png,data_processed/val/non_volcano/chip_03256.png,0
chip_03257.png,data_processed/val/non_volcano/chip_03257.png,0
chip_03258.png,data_processed/val/non_volcano/chip_03258.png,0
chip_03259.png,data_processed/val/non_volcano/chip_03259.png,0
chip_03260.png,data_processed/val/non_volcano/chip_03260.png,0
chip_03261.png,data_processed/val/non_volcano/chip_03261.png,0
chip_03262.png,data_processed/val/non_volcano/chip_03262.png,0
chip_03263.png,data_processed/val/non_volcano/chip_03263.png,0
chip_03264.png,data_processed/val/volcano/chip_03264.png,1
chip_03265.png,data_processed/val/non_volcano/chip_03265.png,0
chip_03266.png,data_processed/val/non_volcano/chip_03266.png,0
chip_03267.png,data_processed/val/non_volcano/chip_03267.png,0
chip_03268.png,data_processed/val/non_volcano/chip_03268.png,0
chip_03269.png,data_processed/val/non_volcano/chip_03269.png,0
chip_03270.png,data_processed/val/non_volcano/chip_03270.png,0
chip_03271.png,data_processed/val/non_volcano/chip_03271.png,0
chip_03272.png,data_processed/val/non_volcano/chip_03272.png,0
chip_03273.png,data_processed/val/non_volcano/chip_03273.png,0
chip_03274.png,data_processed/val/non_volcano/chip_03274.png,0
chip_03275.png,data_processed/val/non_volcano/chip_03275.png,0
chip_03276.png,data_processed/val/non_volcano/chip_03276.png,0
chip_03277.png,data_processed/val/non_volcano/chip_03277.png,0
chip_03278.png,data_processed/val/non_volcano/chip_03278.png,0
chip_03279.png,data_processed/val/non_volcano/chip_03279.png,0
chip_03280.png,data_processed/val/non_volcano/chip_03280.png,0
chip_03281.png,data_processed/val/non_volcano/chip_03281.png,0
chip_03282.png,data_processed/val/non_volcano/chip_03282.png,0
chip_03283.png,data_processed/val/non_volcano/chip_03283.png,0
chip_03284.png,data_processed/val/non_volcano/chip_03284.png,0
chip_03285.png,data_processed/val/non_volcano/chip_03285.png,0
chip_03286.png,data_processed/val/non_volcano/chip_03286.png,0
chip_03287.png,data_processed/val/non_volcano/chip_03287.png,0
chip_03288.png,data_processed/val/non_volcano/chip_03288.png,0
chip_03289.png,data_processed/val/non_volcano/chip_03289.png,0
chip_03290.png,data_processed/val/volcano/chip_03290.png,1
chip_03291.png,data_processed/val/non_volcano/chip_03291.png,0
chip_03292.png,data_processed/val/non_volcano/chip_03292.png,0
chip_03293.png,data_processed/val/non_volcano/chip_03293.png,0
chip_03294.png,data_processed/val/non_volcano/chip_03294.png,0
chip_03295.png,data_processed/val/non_volcano/chip_03295.png,0
chip_03296.png,data_processed/val/non_volcano/chip_03296.png,0
chip_03297.png,data_processed/val/non_volcano/chip_03297.png,0
chip_03298.png,data_processed/val/non_volcano/chip_03298.png,0
chip_03299.png,data_processed/val/non_volcano/chip_03299.png,0
chip_03300.png,data_processed/val/non_volcano/chip_03300.png,0
chip_03301.png,data_processed/val/non_volcano/chip_03301.png,0
chip_03302.png,data_processed/val/non_volcano/chip_03302.png,0
chip_03303.png,data_processed/val/volcano/chip_03303.png,1
chip_03304.png,data_processed/val/volcano/chip_03304.png,1
chip_03305.png,data_processed/val/non_volcano/chip_03305.png,0
chip_03306.png,data_processed/val/non_volcano/chip_03306.png,0
chip_03307.png,data_processed/val/non_volcano/chip_03307.png,0
chip_03308.png,data_processed/val/non_volcano/chip_03308.png,0
chip_03309.png,data_processed/val/non_volcano/chip_03309.png,0
chip_03310.png,data_processed/val/non_volcano/chip_03310.png,0
chip_03311.png,data_processed/val/non_volcano/chip_03311.png,0
chip_03312.png,data_processed/val/non_volcano/chip_03312.png,0
chip_03313.png,data_processed/val/non_volcano/chip_03313.png,0
chip_03314.png,data_processed/val/non_volcano/chip_03314.png,0
chip_03315.png,data_processed/val/non_volcano/chip_03315.png,0
chip_03316.png,data_processed/val/non_volcano/chip_03316.png,0
chip_03317.png,data_processed/val/non_volcano/chip_03317.png,0
chip_03318.png,data_processed/val/non_volcano/chip_03318.png,0
chip_03319.png,data_processed/val/non_volcano/chip_03319.png,0
chip_03320.png,data_processed/val/non_volcano/chip_03320.png,0
chip_03321.png,data_processed/val/non_volcano/chip_03321.png,0
chip_03322.png,data_processed/val/volcano/chip_03322.png,1
chip_03323.png,data_processed/val/non_volcano/chip_03323.png,0
chip_03324.png,data_processed/val/non_volcano/chip_03324.png,0
chip_03325.png,data_processed/val/non_volcano/chip_03325.png,0
chip_03326.png,data_processed/val/non_volcano/chip_03326.png,0
chip_03327.png,data_processed/val/non_volcano/chip_03327.png,0
chip_03328.png,data_processed/val/non_volcano/chip_03328.png,0
chip_03329.png,data_processed/val/non_volcano/chip_03329.png,0
chip_03330.png,data_processed/val/non_volcano/chip_03330.png,0
chip_03331.png,data_processed/val/non_volcano/chip_03331.png,0
chip_03332.png,data_processed/val/non_volcano/chip_03332.png,0
chip_03333.png,data_processed/val/non_volcano/chip_03333.png,0
chip_03334.png,data_processed/val/non_volcano/chip_03334.png,0
chip_03335.png,data_processed/val/non_volcano/chip_03335.png,0
chip_03336.png,data_processed/val/non_volcano/chip_03336.png,0
chip_03337.png,data_processed/val/non_volcano/chip_03337.png,0
chip_03338.png,data_processed/val/non_volcano/chip_03338.png,0
chip_03339.png,data_processed/val/non_volcano/chip_03339.png,0
chip_03340.png,data_processed/val/non_volcano/chip_03340.png,0
chip_03341.png,data_processed/val/non_volcano/chip_03341.png,0
chip_03342.png,data_processed/val/non_volcano/chip_03342.png,0
chip_03343.png,data_processed/val/non_volcano/chip_03343.png,0
chip_03344.png,data_processed/val/non_volcano/chip_03344.png,0
chip_03345.png,data_processed/val/non_volcano/chip_03345.png,0
chip_03346.png,data_processed/val/non_volcano/chip_03346.png,0
chip_03347.png,data_processed/val/non_volcano/chip_03347.png,0
chip_03348.png,data_processed/val/non_volcano/chip_03348.png,0
chip_03349.png,data_processed/val/non_volcano/chip_03349.png,0
chip_03350.png,data_processed/val/non_volcano/chip_03350.png,0
chip_03351.png,data_processed/val/non_volcano/chip_03351.png,0
chip_03352.png,data_processed/val/non_volcano/chip_03352.png,0
chip_03353.png,data_processed/val/non_volcano/chip_03353.png,0
chip_03354.png,data_processed/val/non_volcano/chip_03354.png,0
chip_03355.png,data_processed/val/non_volcano/chip_03355.png,0
chip_03356.png,data_processed/val/non_volcano/chip_03356.png,0
chip_03357.png,data_processed/val/non_volcano/chip_03357.png,0
chip_03358.png,data_processed/val/non_volcano/chip_03358.png,0
chip_03359.png,data_processed/val/non_volcano/chip_03359.png,0
chip_03360.png,data_processed/val/non_volcano/chip_03360.png,0
chip_03361.png,data_processed/val/non_volcano/chip_03361.png,0
chip_03362.png,data_processed/val/non_volcano/chip_03362.png,0
chip_03363.png,data_processed/val/non_volcano/chip_03363.png,0
chip_03364.png,data_processed/val/non_volcano/chip_03364.png,0
chip_03365.png,data_processed/val/non_volcano/chip_03365.png,0
chip_03366.png,data_processed/val/non_volcano/chip_03366.png,0
chip_03367.png,data_processed/val/non_volcano/chip_03367.png,0
chip_03368.png,data_processed/val/non_volcano/chip_03368.png,0
chip_03369.png,data_processed/val/non_volcano/chip_03369.png,0
chip_03370.png,data_processed/val/non_volcano/chip_03370.png,0
chip_03371.png,data_processed/val/non_volcano/chip_03371.png,0
chip_03372.png,data_processed/val/non_volcano/chip_03372.png,0
chip_03373.png,data_processed/val/non_volcano/chip_03373.png,0
chip_03374.png,data_processed/val/non_volcano/chip_03374.png,0
chip_03375.png,data_processed/val/non_volcano/chip_03375.png,0
chip_03376.png,data_processed/val/non_volcano/chip_03376.png,0
